year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013.0,2.0,28.0,9.0,469.0,2.0,2.0,1009.0,cv,0.89,0.0,0
2012.0,9.0,28.0,12.0,4.0,-7.0,22.0,1018.0,NW,160.49,0.0,0
2014.0,3.0,8.0,8.0,159.0,-4.0,1.0,1025.0,cv,0.89,0.0,0
2014.0,4.0,4.0,8.0,59.0,-6.0,9.0,1014.0,cv,0.89,0.0,0
2014.0,9.0,28.0,1.0,83.0,13.0,15.0,1018.0,SE,1.78,0.0,0
2013.0,4.0,7.0,18.0,97.0,-1.0,12.0,1003.0,SE,101.03,0.0,0
2013.0,4.0,20.0,10.0,84.0,0.0,10.0,1023.0,cv,0.89,0.0,0
2012.0,9.0,8.0,5.0,50.0,17.0,18.0,1016.0,NW,0.89,0.0,0
2011.0,9.0,11.0,10.0,36.0,14.0,19.0,1020.0,NE,1.79,0.0,0
2012.0,12.0,13.0,5.0,247.0,-4.0,-3.0,1027.0,NW,3.58,0.0,0
2014.0,5.0,6.0,8.0,93.0,2.0,15.0,1011.0,NW,4.92,0.0,0
2010.0,11.0,25.0,11.0,55.0,-12.0,3.0,1026.0,cv,0.89,0.0,0
2014.0,8.0,9.0,7.0,154.0,20.0,22.0,1008.0,SE,1.79,0.0,0
2010.0,2.0,23.0,13.0,160.0,-7.0,5.0,1006.0,SE,1.79,0.0,0
2012.0,5.0,12.0,12.0,56.0,12.0,22.0,1011.0,cv,1.79,0.0,0
2014.0,12.0,30.0,18.0,79.0,-13.0,2.0,1020.0,NE,3.58,0.0,0
2014.0,11.0,3.0,14.0,8.0,-8.0,19.0,1018.0,SE,6.26,0.0,0
2012.0,6.0,5.0,7.0,87.0,15.0,23.0,1005.0,NW,11.62,0.0,0
2013.0,10.0,16.0,19.0,70.0,0.0,11.0,1024.0,SE,9.39,0.0,0
2012.0,10.0,20.0,2.0,285.0,6.0,7.0,1016.0,NW,2.68,0.0,0
2010.0,5.0,14.0,5.0,99.0,6.0,14.0,1016.0,SE,5.81,0.0,0
2012.0,3.0,20.0,2.0,134.0,-2.0,-2.0,1024.0,NE,0.89,0.0,0
2013.0,10.0,21.0,3.0,113.0,2.0,6.0,1023.0,cv,4.46,0.0,0
2010.0,6.0,22.0,5.0,140.0,19.0,23.0,1002.0,NE,1.79,0.0,0
2012.0,3.0,6.0,17.0,14.0,-17.0,9.0,1016.0,NW,161.84,0.0,0
2012.0,4.0,15.0,17.0,16.0,5.0,22.0,1009.0,SE,15.65,0.0,0
2013.0,1.0,27.0,7.0,312.0,-9.0,-8.0,1030.0,SE,1.79,0.0,0
2010.0,4.0,26.0,6.0,7.0,-7.0,6.0,1016.0,NW,31.29,0.0,0
2012.0,7.0,26.0,20.0,48.0,24.0,25.0,1005.0,SE,38.89,0.0,0
2014.0,7.0,17.0,8.0,142.0,21.0,24.0,1006.0,cv,3.12,0.0,0
2010.0,9.0,17.0,11.0,43.0,15.0,16.0,1013.0,NE,6.26,0.0,15
2010.0,2.0,5.0,10.0,103.0,-14.0,-4.0,1031.0,cv,1.79,0.0,0
2010.0,2.0,25.0,17.0,138.0,-1.0,6.0,1017.0,SE,39.34,0.0,0
2010.0,10.0,18.0,2.0,92.0,1.0,8.0,1028.0,cv,0.89,0.0,0
2012.0,1.0,8.0,8.0,109.0,-9.0,-7.0,1034.0,NW,15.65,0.0,0
2011.0,9.0,5.0,15.0,92.0,17.0,29.0,1012.0,SE,22.35,0.0,0
2012.0,3.0,19.0,2.0,69.0,-2.0,1.0,1028.0,NE,2.68,0.0,0
2011.0,5.0,23.0,21.0,47.0,5.0,23.0,1012.0,SE,54.08,0.0,0
2012.0,6.0,10.0,8.0,8.0,10.0,21.0,1002.0,NW,4.02,0.0,0
2012.0,12.0,9.0,2.0,13.0,-25.0,-8.0,1029.0,NW,278.47,0.0,0
2013.0,10.0,20.0,0.0,40.0,-1.0,8.0,1026.0,NE,0.89,0.0,0
2012.0,10.0,14.0,15.0,33.0,7.0,14.0,1020.0,cv,56.96,0.0,0
2012.0,1.0,6.0,11.0,150.0,-14.0,-3.0,1039.0,SE,8.05,0.0,0
2013.0,2.0,4.0,13.0,17.0,-13.0,-1.0,1031.0,NE,10.28,0.0,0
2013.0,10.0,9.0,14.0,148.0,11.0,19.0,1009.0,cv,0.89,0.0,0
2013.0,12.0,27.0,5.0,16.0,-22.0,-4.0,1033.0,NW,374.16,0.0,0
2012.0,12.0,10.0,3.0,29.0,-16.0,-4.0,1027.0,NW,12.52,0.0,0
2013.0,9.0,16.0,15.0,37.0,11.0,26.0,1009.0,SE,10.28,0.0,0
2013.0,3.0,19.0,18.0,41.0,1.0,2.0,1016.0,NE,18.32,0.0,2
2012.0,6.0,8.0,4.0,85.0,16.0,20.0,1001.0,NE,1.79,0.0,2
2012.0,2.0,13.0,7.0,172.0,-9.0,-5.0,1024.0,NW,9.39,0.0,0
2010.0,7.0,19.0,5.0,275.0,23.0,25.0,1006.0,SE,50.52,0.0,0
2010.0,4.0,30.0,15.0,15.0,-6.0,25.0,1011.0,NW,249.9,0.0,0
2011.0,1.0,26.0,12.0,54.0,-19.0,-3.0,1039.0,cv,0.89,0.0,0
2012.0,2.0,27.0,4.0,127.0,-10.0,-5.0,1027.0,SE,25.49,0.0,0
2013.0,5.0,18.0,13.0,90.0,13.0,23.0,1006.0,SE,32.63,0.0,0
2012.0,10.0,16.0,10.0,19.0,8.0,12.0,1018.0,NW,19.22,0.0,8
2012.0,4.0,5.0,7.0,8.0,-13.0,10.0,1018.0,NW,56.77,0.0,0
2010.0,3.0,8.0,3.0,75.0,-5.0,-4.0,1038.0,SE,7.16,2.0,0
2012.0,7.0,24.0,16.0,75.0,21.0,31.0,1008.0,SE,3.13,0.0,0
2012.0,6.0,11.0,22.0,68.0,10.0,24.0,996.0,SE,2.68,0.0,0
2013.0,7.0,23.0,19.0,41.0,18.0,29.0,998.0,SE,25.93,0.0,0
2010.0,12.0,12.0,3.0,115.0,-11.0,-5.0,1015.0,SE,0.89,0.0,0
2014.0,2.0,21.0,3.0,357.0,-7.0,-5.0,1029.0,cv,1.8,0.0,0
2012.0,12.0,15.0,1.0,256.0,0.0,1.0,1023.0,SE,3.57,0.0,0
2012.0,10.0,26.0,11.0,283.0,12.0,12.0,1020.0,NE,1.79,0.0,0
2014.0,11.0,9.0,17.0,39.0,-4.0,15.0,1023.0,SE,11.18,0.0,0
2011.0,8.0,17.0,17.0,22.0,20.0,25.0,1008.0,NW,17.89,0.0,2
2013.0,5.0,26.0,8.0,109.0,18.0,23.0,1008.0,SE,1.79,0.0,0
2010.0,6.0,14.0,14.0,67.0,18.0,29.0,1003.0,SE,3.13,0.0,0
2014.0,2.0,19.0,23.0,142.0,-9.0,-2.0,1030.0,SE,26.82,0.0,0
2010.0,8.0,7.0,15.0,108.0,21.0,28.0,1008.0,SE,23.69,0.0,0
2011.0,6.0,29.0,10.0,275.0,22.0,26.0,1005.0,SE,6.71,0.0,0
2012.0,9.0,14.0,1.0,13.0,11.0,13.0,1015.0,NW,7.15,0.0,0
2013.0,11.0,16.0,23.0,11.0,-14.0,6.0,1024.0,NW,194.45,0.0,0
2012.0,6.0,23.0,23.0,101.0,23.0,24.0,1002.0,cv,0.89,0.0,2
2013.0,5.0,11.0,19.0,26.0,-8.0,26.0,994.0,NW,54.09,0.0,0
2013.0,10.0,14.0,14.0,16.0,-6.0,14.0,1028.0,NE,51.4,0.0,0
2014.0,10.0,10.0,4.0,344.0,12.0,13.0,1022.0,NE,0.89,0.0,0
2013.0,9.0,11.0,10.0,92.0,14.0,23.0,1016.0,cv,0.89,0.0,0
2011.0,8.0,29.0,19.0,104.0,19.0,26.0,1008.0,SE,19.68,0.0,0
2014.0,2.0,13.0,4.0,175.0,-11.0,-3.0,1037.0,SE,40.68,0.0,0
2011.0,11.0,14.0,8.0,114.0,-6.0,2.0,1027.0,NW,1.79,0.0,0
2013.0,6.0,3.0,14.0,53.0,4.0,34.0,1004.0,SE,6.26,0.0,0
2012.0,10.0,15.0,21.0,113.0,7.0,14.0,1020.0,cv,83.66,0.0,0
2013.0,8.0,31.0,15.0,14.0,2.0,31.0,1010.0,cv,1.79,0.0,0
2012.0,5.0,15.0,6.0,51.0,3.0,11.0,1007.0,NW,1.79,0.0,0
2014.0,8.0,11.0,7.0,13.0,18.0,25.0,1005.0,NW,23.7,0.0,0
2010.0,6.0,29.0,21.0,158.0,21.0,28.0,1003.0,cv,0.89,0.0,0
2012.0,4.0,14.0,13.0,49.0,-5.0,28.0,1005.0,SE,14.3,0.0,0
2010.0,9.0,7.0,17.0,43.0,17.0,26.0,1014.0,SE,2.68,0.0,0
2010.0,7.0,20.0,10.0,46.0,19.0,28.0,1004.0,NW,19.67,0.0,0
2012.0,7.0,14.0,21.0,31.0,18.0,25.0,1004.0,SE,12.52,0.0,0
2013.0,4.0,16.0,19.0,62.0,-2.0,15.0,1007.0,SE,16.98,0.0,0
2011.0,7.0,23.0,23.0,300.0,27.0,29.0,1003.0,SE,9.84,0.0,0
2014.0,8.0,22.0,6.0,30.0,18.0,20.0,1008.0,NW,3.58,0.0,0
2012.0,4.0,27.0,10.0,99.0,-5.0,22.0,999.0,NW,17.88,0.0,0
2012.0,7.0,23.0,21.0,30.0,20.0,27.0,1007.0,SE,25.93,0.0,0
2013.0,5.0,6.0,4.0,320.0,14.0,15.0,1015.0,NE,0.89,0.0,0
2012.0,10.0,31.0,15.0,10.0,-14.0,15.0,1017.0,NW,21.9,0.0,0
2010.0,8.0,5.0,23.0,11.0,8.0,25.0,1014.0,NW,128.3,0.0,0
2013.0,12.0,21.0,18.0,128.0,-16.0,-1.0,1033.0,SE,6.71,0.0,0
2010.0,12.0,28.0,22.0,106.0,-18.0,-8.0,1021.0,NE,2.68,0.0,0
2014.0,5.0,11.0,7.0,39.0,10.0,11.0,1009.0,NE,19.67,0.0,10
2014.0,9.0,6.0,19.0,110.0,18.0,27.0,1009.0,SE,20.57,0.0,0
2012.0,2.0,15.0,0.0,80.0,-10.0,-6.0,1031.0,SE,4.92,0.0,0
2014.0,12.0,29.0,14.0,27.0,-14.0,11.0,1011.0,NW,17.43,0.0,0
2013.0,4.0,7.0,7.0,90.0,-3.0,4.0,1011.0,SE,49.62,0.0,0
2010.0,3.0,16.0,7.0,71.0,-10.0,-7.0,1024.0,NE,0.89,0.0,0
2010.0,12.0,1.0,20.0,264.0,-1.0,1.0,1012.0,NW,1.79,0.0,0
2011.0,12.0,27.0,5.0,150.0,-12.0,-8.0,1032.0,NW,8.95,0.0,0
2010.0,8.0,28.0,14.0,22.0,14.0,32.0,1009.0,cv,0.89,0.0,0
2010.0,5.0,3.0,2.0,43.0,-1.0,15.0,1007.0,cv,2.23,0.0,0
2013.0,5.0,14.0,7.0,28.0,-3.0,23.0,1007.0,NW,40.23,0.0,0
2013.0,6.0,2.0,17.0,130.0,18.0,26.0,1002.0,SE,36.66,0.0,0
2013.0,4.0,15.0,21.0,64.0,1.0,11.0,1003.0,SE,55.43,0.0,0
2010.0,5.0,4.0,7.0,118.0,10.0,16.0,1005.0,NW,1.79,0.0,0
2012.0,3.0,7.0,15.0,23.0,-17.0,10.0,1020.0,NW,58.56,0.0,0
2011.0,5.0,30.0,5.0,55.0,15.0,19.0,1004.0,NW,0.89,0.0,0
2014.0,9.0,24.0,10.0,13.0,17.0,22.0,1018.0,NE,1.79,0.0,0
2010.0,5.0,16.0,1.0,105.0,11.0,20.0,1014.0,SE,30.84,0.0,0
2011.0,8.0,21.0,18.0,71.0,18.0,29.0,1008.0,SE,25.48,0.0,0
2012.0,2.0,24.0,13.0,122.0,-11.0,3.0,1023.0,NE,1.79,0.0,0
2012.0,6.0,3.0,0.0,159.0,16.0,22.0,1007.0,SE,60.37,0.0,0
2014.0,12.0,8.0,6.0,22.0,-15.0,-8.0,1033.0,NW,12.97,0.0,0
2014.0,7.0,5.0,11.0,114.0,23.0,29.0,1008.0,SE,10.29,0.0,0
2014.0,6.0,6.0,22.0,10.0,14.0,17.0,1005.0,NW,1.79,0.0,0
2012.0,3.0,25.0,0.0,31.0,-8.0,3.0,1023.0,cv,1.78,0.0,0
2011.0,7.0,31.0,14.0,37.0,21.0,33.0,1003.0,NE,5.37,0.0,0
2014.0,6.0,6.0,20.0,10.0,14.0,18.0,1005.0,NW,3.13,0.0,0
2010.0,8.0,7.0,21.0,39.0,16.0,25.0,1009.0,SE,47.83,0.0,1
2014.0,3.0,4.0,1.0,255.0,-9.0,2.0,1023.0,NW,29.96,0.0,0
2013.0,4.0,28.0,12.0,89.0,7.0,17.0,1009.0,NE,3.13,0.0,0
2011.0,4.0,28.0,10.0,84.0,2.0,17.0,1008.0,NE,4.92,0.0,0
2014.0,11.0,19.0,4.0,354.0,-5.0,-2.0,1026.0,NW,1.79,0.0,0
2010.0,1.0,31.0,4.0,20.0,-15.0,0.0,1022.0,NW,99.66,0.0,0
2010.0,12.0,3.0,21.0,174.0,-11.0,-2.0,1017.0,cv,0.89,0.0,0
2011.0,8.0,4.0,12.0,106.0,23.0,30.0,1004.0,cv,0.89,0.0,0
2010.0,3.0,12.0,19.0,32.0,-17.0,4.0,1021.0,SE,2.68,0.0,0
2012.0,5.0,16.0,20.0,32.0,-3.0,26.0,1001.0,NW,158.67,0.0,0
2010.0,6.0,19.0,17.0,80.0,19.0,31.0,1002.0,SE,16.54,0.0,0
2011.0,7.0,31.0,1.0,77.0,23.0,24.0,1003.0,SE,0.89,0.0,0
2014.0,12.0,26.0,13.0,152.0,-9.0,2.0,1031.0,cv,1.78,0.0,0
2012.0,10.0,5.0,10.0,19.0,5.0,22.0,1019.0,NW,15.2,0.0,0
2011.0,1.0,11.0,0.0,105.0,-19.0,-7.0,1021.0,cv,1.78,0.0,0
2011.0,1.0,30.0,11.0,24.0,-20.0,-1.0,1036.0,NW,147.07,0.0,0
2011.0,9.0,18.0,23.0,27.0,7.0,10.0,1025.0,cv,1.78,0.0,0
2013.0,6.0,30.0,7.0,190.0,22.0,23.0,1004.0,SE,4.02,0.0,0
2010.0,5.0,12.0,14.0,40.0,5.0,22.0,1016.0,SE,4.92,0.0,0
2010.0,8.0,30.0,3.0,100.0,19.0,21.0,1008.0,NW,1.79,0.0,0
2013.0,6.0,8.0,21.0,194.0,19.0,21.0,1007.0,NW,9.84,0.0,0
2012.0,2.0,6.0,1.0,262.0,-10.0,-4.0,1019.0,NE,2.68,0.0,0
2011.0,8.0,22.0,19.0,120.0,18.0,26.0,1012.0,SE,20.11,0.0,0
2012.0,9.0,10.0,14.0,134.0,18.0,28.0,1013.0,cv,3.13,0.0,0
2013.0,3.0,10.0,17.0,42.0,-18.0,11.0,1024.0,SE,45.15,0.0,0
2011.0,2.0,10.0,16.0,78.0,-5.0,-2.0,1026.0,SE,85.4,18.0,0
2011.0,7.0,31.0,20.0,104.0,24.0,29.0,1003.0,SE,12.07,0.0,0
2014.0,6.0,10.0,19.0,88.0,16.0,22.0,1008.0,SE,12.07,0.0,0
2014.0,10.0,10.0,16.0,261.0,15.0,22.0,1020.0,SE,9.84,0.0,0
2014.0,3.0,22.0,17.0,16.0,-22.0,22.0,1017.0,NE,22.35,0.0,0
2011.0,10.0,9.0,13.0,318.0,11.0,25.0,1017.0,NE,4.92,0.0,0
2011.0,2.0,7.0,10.0,113.0,-8.0,0.0,1017.0,cv,0.89,0.0,0
2012.0,4.0,10.0,22.0,51.0,11.0,13.0,1011.0,NW,1.79,0.0,0
2010.0,5.0,14.0,18.0,168.0,11.0,20.0,1013.0,NW,6.26,0.0,3
2013.0,5.0,19.0,14.0,49.0,-18.0,28.0,998.0,NW,17.88,0.0,0
2010.0,7.0,24.0,14.0,77.0,22.0,35.0,1010.0,SE,10.28,0.0,0
2012.0,12.0,7.0,5.0,51.0,-16.0,-11.0,1024.0,NW,27.71,0.0,0
2013.0,2.0,24.0,6.0,245.0,-9.0,-3.0,1026.0,cv,1.34,0.0,0
2012.0,11.0,16.0,8.0,171.0,0.0,1.0,1023.0,cv,3.12,0.0,0
2010.0,12.0,7.0,20.0,49.0,-17.0,5.0,1012.0,SE,35.76,0.0,0
2011.0,9.0,2.0,21.0,71.0,18.0,23.0,1009.0,SE,17.43,0.0,0
2010.0,5.0,4.0,0.0,118.0,4.0,20.0,1006.0,SE,4.02,0.0,1
2011.0,9.0,1.0,20.0,31.0,14.0,22.0,1010.0,SE,32.17,0.0,0
2013.0,3.0,12.0,21.0,174.0,2.0,3.0,1020.0,cv,1.78,0.0,0
2013.0,10.0,9.0,16.0,177.0,11.0,20.0,1009.0,NE,3.13,0.0,0
2011.0,3.0,7.0,21.0,46.0,-15.0,4.0,1020.0,NW,109.97,0.0,0
2012.0,9.0,15.0,16.0,26.0,6.0,26.0,1019.0,SE,3.13,0.0,0
2014.0,6.0,10.0,14.0,79.0,18.0,23.0,1008.0,SE,11.62,0.0,1
2014.0,6.0,6.0,12.0,88.0,16.0,22.0,1005.0,NW,11.18,0.0,1
2011.0,7.0,10.0,2.0,57.0,18.0,24.0,1006.0,SE,3.58,0.0,0
2011.0,7.0,4.0,2.0,108.0,20.0,23.0,1004.0,NE,1.79,0.0,0
2010.0,3.0,24.0,23.0,22.0,0.0,1.0,1027.0,SE,7.15,0.0,0
2012.0,10.0,25.0,22.0,301.0,10.0,13.0,1019.0,SE,2.68,0.0,0
2010.0,12.0,13.0,17.0,9.0,-24.0,-5.0,1030.0,NE,118.9,0.0,0
2011.0,3.0,26.0,12.0,60.0,-12.0,11.0,1026.0,NW,4.92,0.0,0
2013.0,9.0,12.0,16.0,160.0,16.0,27.0,1009.0,NW,1.79,0.0,0
2013.0,1.0,17.0,17.0,92.0,-16.0,1.0,1035.0,SE,8.05,0.0,0
2010.0,6.0,26.0,4.0,252.0,18.0,22.0,1008.0,SE,5.81,0.0,0
2014.0,1.0,29.0,22.0,205.0,-10.0,-4.0,1013.0,NW,8.05,0.0,0
2013.0,9.0,13.0,20.0,198.0,18.0,21.0,1007.0,NW,7.15,0.0,0
2010.0,9.0,12.0,0.0,72.0,15.0,19.0,1010.0,NE,0.89,0.0,0
2013.0,1.0,1.0,19.0,20.0,-26.0,-9.0,1029.0,NW,96.13,0.0,0
2010.0,5.0,21.0,0.0,93.0,9.0,24.0,1006.0,SE,50.06,0.0,0
2012.0,11.0,27.0,8.0,179.0,-7.0,-4.0,1014.0,cv,0.89,0.0,0
2012.0,12.0,31.0,0.0,97.0,-16.0,-11.0,1023.0,cv,1.78,0.0,0
2012.0,12.0,14.0,19.0,207.0,-1.0,1.0,1023.0,NE,0.89,0.0,0
2011.0,2.0,4.0,10.0,102.0,-17.0,2.0,1022.0,NW,25.93,0.0,0
2010.0,5.0,31.0,11.0,76.0,13.0,24.0,1016.0,NE,1.79,0.0,0
2014.0,3.0,1.0,20.0,48.0,-20.0,8.0,1021.0,SE,12.06,0.0,0
2013.0,9.0,5.0,20.0,52.0,14.0,19.0,1015.0,SE,25.04,0.0,0
2011.0,9.0,23.0,0.0,164.0,11.0,15.0,1016.0,SE,1.79,0.0,0
2014.0,1.0,28.0,0.0,11.0,-24.0,2.0,1028.0,NE,4.92,0.0,0
2010.0,12.0,4.0,19.0,233.0,-8.0,0.0,1010.0,cv,0.89,0.0,0
2012.0,6.0,13.0,14.0,99.0,14.0,27.0,998.0,SE,8.94,0.0,0
2011.0,6.0,3.0,13.0,9.0,0.0,31.0,1004.0,NW,34.87,0.0,0
2014.0,3.0,22.0,22.0,151.0,-8.0,13.0,1023.0,SE,13.85,0.0,0
2011.0,12.0,10.0,0.0,18.0,-16.0,-4.0,1033.0,NW,99.24,0.0,0
2013.0,7.0,30.0,20.0,99.0,22.0,30.0,996.0,SE,22.35,0.0,0
2014.0,8.0,19.0,19.0,74.0,17.0,29.0,1009.0,SE,28.15,0.0,0
2013.0,3.0,7.0,23.0,469.0,0.0,7.0,1004.0,cv,0.45,0.0,0
2010.0,10.0,16.0,17.0,47.0,7.0,16.0,1018.0,SE,33.06,0.0,0
2013.0,5.0,9.0,22.0,64.0,12.0,15.0,1008.0,SE,5.37,0.0,0
2012.0,12.0,11.0,2.0,200.0,-13.0,-9.0,1032.0,cv,3.58,0.0,0
2010.0,3.0,6.0,19.0,103.0,-9.0,-1.0,1032.0,SE,9.39,0.0,0
2012.0,10.0,25.0,14.0,275.0,8.0,20.0,1016.0,SE,7.16,0.0,0
2011.0,10.0,26.0,6.0,102.0,2.0,3.0,1025.0,cv,2.69,0.0,0
2013.0,6.0,15.0,2.0,101.0,13.0,19.0,1008.0,NE,3.58,0.0,0
2011.0,4.0,10.0,17.0,10.0,-19.0,19.0,1020.0,NW,23.24,0.0,0
2011.0,5.0,11.0,3.0,92.0,12.0,13.0,1006.0,SE,51.41,0.0,0
2013.0,5.0,27.0,5.0,67.0,15.0,17.0,1009.0,NW,4.02,0.0,0
2011.0,11.0,19.0,7.0,3.0,-9.0,3.0,1022.0,NW,34.43,0.0,0
2010.0,3.0,1.0,10.0,39.0,-5.0,-2.0,1025.0,SE,36.22,0.0,0
2014.0,1.0,7.0,8.0,205.0,-6.0,-3.0,1026.0,NW,16.09,0.0,0
2014.0,4.0,22.0,2.0,106.0,3.0,10.0,1016.0,NW,1.79,0.0,0
2010.0,4.0,16.0,6.0,242.0,1.0,3.0,1017.0,NW,8.94,0.0,0
2011.0,6.0,20.0,19.0,139.0,14.0,32.0,1002.0,SE,25.93,0.0,0
2014.0,12.0,1.0,15.0,9.0,-23.0,-1.0,1031.0,NW,343.33,0.0,0
2014.0,3.0,20.0,13.0,14.0,-17.0,16.0,1026.0,NE,3.13,0.0,0
2012.0,9.0,11.0,22.0,34.0,18.0,19.0,1010.0,cv,1.78,0.0,2
2012.0,7.0,5.0,2.0,78.0,20.0,23.0,1002.0,NW,1.79,0.0,0
2011.0,4.0,1.0,2.0,147.0,-3.0,15.0,1018.0,NE,21.01,0.0,0
2014.0,3.0,30.0,12.0,21.0,-9.0,24.0,1016.0,cv,1.79,0.0,0
2011.0,6.0,2.0,15.0,127.0,8.0,36.0,1000.0,SE,11.62,0.0,0
2014.0,10.0,7.0,19.0,220.0,12.0,14.0,1019.0,cv,1.34,0.0,0
2014.0,4.0,19.0,10.0,69.0,4.0,14.0,1022.0,SE,8.94,0.0,1
2010.0,5.0,24.0,15.0,23.0,6.0,29.0,1004.0,NW,56.78,0.0,0
2014.0,3.0,10.0,6.0,78.0,-8.0,-3.0,1027.0,NE,0.89,0.0,0
2010.0,8.0,18.0,13.0,309.0,23.0,28.0,1011.0,SE,3.58,0.0,2
2011.0,10.0,24.0,6.0,15.0,-1.0,1.0,1029.0,NW,8.5,0.0,0
2013.0,5.0,13.0,16.0,90.0,6.0,27.0,1000.0,SE,13.41,0.0,0
2013.0,3.0,13.0,4.0,11.0,-9.0,-1.0,1026.0,NW,16.54,0.0,0
2013.0,12.0,31.0,0.0,84.0,-18.0,-2.0,1013.0,cv,0.89,0.0,0
2012.0,9.0,15.0,15.0,32.0,6.0,27.0,1019.0,cv,1.79,0.0,0
2010.0,5.0,12.0,11.0,42.0,6.0,20.0,1019.0,cv,1.79,0.0,0
2013.0,6.0,13.0,21.0,122.0,16.0,25.0,1007.0,SE,3.13,0.0,0
2013.0,6.0,27.0,1.0,184.0,19.0,23.0,997.0,NE,1.79,0.0,0
2010.0,2.0,11.0,9.0,11.0,-22.0,-4.0,1037.0,NW,19.67,0.0,0
2012.0,12.0,2.0,16.0,332.0,-5.0,-2.0,1018.0,SE,3.58,0.0,0
2014.0,1.0,26.0,1.0,31.0,-9.0,-3.0,1034.0,SE,15.2,0.0,0
2011.0,7.0,3.0,16.0,26.0,15.0,34.0,1001.0,cv,1.79,0.0,0
2014.0,4.0,10.0,0.0,165.0,1.0,16.0,1020.0,SE,27.72,0.0,0
2011.0,11.0,27.0,23.0,391.0,-2.0,1.0,1022.0,NW,1.79,0.0,0
2011.0,10.0,13.0,1.0,236.0,14.0,15.0,1014.0,SE,8.95,0.0,0
2012.0,3.0,25.0,2.0,11.0,-10.0,2.0,1024.0,NE,1.79,0.0,0
2014.0,4.0,12.0,0.0,78.0,-2.0,12.0,1017.0,SE,20.58,0.0,0
2013.0,5.0,29.0,4.0,9.0,2.0,20.0,1009.0,NW,45.59,0.0,0
2012.0,10.0,21.0,7.0,48.0,6.0,12.0,1023.0,cv,0.89,0.0,0
2013.0,10.0,22.0,18.0,154.0,6.0,14.0,1020.0,NW,5.81,0.0,0
2014.0,11.0,23.0,11.0,101.0,0.0,6.0,1026.0,SE,0.89,0.0,0
2011.0,7.0,26.0,10.0,22.0,22.0,29.0,1001.0,NW,3.13,0.0,0
2013.0,9.0,16.0,17.0,46.0,11.0,24.0,1009.0,SE,15.2,0.0,0
2013.0,10.0,24.0,14.0,22.0,-7.0,17.0,1025.0,NW,29.5,0.0,0
2011.0,10.0,1.0,10.0,10.0,-1.0,19.0,1026.0,NW,15.66,0.0,0
2010.0,3.0,28.0,6.0,68.0,-6.0,-3.0,1028.0,SE,0.89,0.0,0
2010.0,9.0,3.0,15.0,62.0,19.0,26.0,1012.0,cv,0.89,0.0,0
2010.0,12.0,19.0,10.0,52.0,-15.0,8.0,1017.0,NW,34.42,0.0,0
2012.0,3.0,9.0,9.0,112.0,-7.0,-2.0,1030.0,SE,2.68,0.0,0
2013.0,3.0,23.0,4.0,51.0,-3.0,1.0,1015.0,SE,79.56,0.0,0
2013.0,10.0,4.0,15.0,172.0,11.0,21.0,1012.0,SE,9.84,0.0,0
2012.0,4.0,22.0,19.0,216.0,13.0,18.0,1001.0,SE,12.07,0.0,0
2013.0,12.0,23.0,20.0,168.0,-14.0,-2.0,1034.0,cv,0.89,0.0,0
2010.0,12.0,25.0,20.0,121.0,-21.0,-11.0,1023.0,NW,1.79,0.0,0
2012.0,10.0,7.0,20.0,149.0,13.0,18.0,1021.0,SE,0.89,0.0,0
2012.0,11.0,15.0,4.0,171.0,-5.0,-4.0,1028.0,NE,0.89,0.0,0
2010.0,8.0,13.0,18.0,157.0,25.0,29.0,1000.0,SE,16.09,0.0,0
2011.0,8.0,26.0,18.0,80.0,21.0,26.0,1014.0,NW,35.76,0.0,0
2010.0,7.0,16.0,23.0,61.0,21.0,27.0,1005.0,NW,1.79,0.0,0
2012.0,5.0,2.0,22.0,114.0,12.0,20.0,1007.0,cv,1.78,0.0,0
2013.0,9.0,13.0,8.0,50.0,16.0,19.0,1007.0,SE,15.21,0.0,0
2012.0,5.0,26.0,17.0,32.0,4.0,33.0,1001.0,SE,34.43,0.0,0
2011.0,6.0,22.0,0.0,166.0,18.0,27.0,1000.0,SE,55.87,0.0,0
2012.0,7.0,13.0,22.0,42.0,20.0,26.0,1004.0,cv,1.78,0.0,0
2013.0,3.0,19.0,3.0,36.0,-2.0,-1.0,1012.0,NE,7.15,1.0,0
2013.0,1.0,14.0,6.0,328.0,-10.0,-9.0,1024.0,NW,14.76,0.0,0
2010.0,1.0,19.0,0.0,358.0,-4.0,-1.0,1025.0,NW,1.79,0.0,0
2010.0,8.0,29.0,8.0,135.0,20.0,22.0,1009.0,NW,4.92,0.0,0
2013.0,6.0,20.0,18.0,118.0,19.0,28.0,1008.0,SE,11.63,0.0,0
2010.0,6.0,16.0,8.0,62.0,19.0,26.0,1001.0,cv,1.78,0.0,0
2010.0,4.0,20.0,12.0,83.0,2.0,17.0,1019.0,cv,4.47,0.0,0
2013.0,2.0,4.0,0.0,215.0,-7.0,-7.0,1020.0,NW,16.1,0.0,0
2010.0,2.0,9.0,16.0,49.0,-12.0,4.0,1023.0,cv,0.89,0.0,0
2012.0,8.0,8.0,19.0,29.0,24.0,28.0,1005.0,NE,0.89,0.0,0
2014.0,2.0,6.0,17.0,108.0,-16.0,1.0,1029.0,SE,3.58,0.0,0
